id,pred
1364,0.025499939918518
1365,0.022025406360626
1366,0.033450305461884
1367,0.032934486865997
1368,0.016908645629883
1369,0.002818405628204
1370,0.043310284614563
1371,0.01570063829422
1372,0.005594789981842
1373,0.008854746818542
1374,0.021667361259461
1375,0.024502396583557
1376,0.002235472202301
1377,0.005817651748657
1378,0.00038880109787
1379,0.000633895397186
1380,0.016091406345368
1381,0.018660724163056
1382,0.008768737316132
1383,0.001435577869415
1384,0.005209267139435
1385,0.00694727897644
1386,0.004186987876892
1387,0.010370314121246
1388,0.005896389484406
1389,7.07507133483887E-05
1390,0.030552268028259
1391,0.003373384475708
1392,0.001837193965912
1393,0.003769516944885
1394,0.0081387758255
1395,0.00941276550293
1396,0.013225317001343
1397,0.014659404754639
1398,0.001298844814301
1399,0.002465784549713
1400,0.012928307056427
1401,0.003615915775299
1402,0.010892391204834
1403,0.008682489395142
1404,0.010070860385895
1405,0.024480104446411
1406,0.02400803565979
1407,0.008729755878448
1408,0.005809426307678
1409,0.006145060062408
1410,0.034403443336487
1411,0.004432678222656
1412,0.016125559806824
1413,0.017831742763519
1414,0.026653051376343
1415,0.023193418979645
1416,0.022748351097107
1417,0.02807092666626
1418,0.023426234722138
1419,0.007951140403748
1420,0.052627086639404
1421,0.098314642906189
1422,0.092675566673279
1423,0.121170282363892
1424,0.063737869262695
1425,0.0476204007864
1426,0.057203650474548
1427,0.053737841546536
1428,0.045205056667328
1429,0.046293079853058
1430,0.012540012598038
1431,0.013052046298981
1432,0.007764041423798
1433,0.010019719600678
1434,0.013083457946777
1435,0.03592586517334
1436,0.03543883562088
1437,0.010421276092529
1438,0.022793710231781
1439,0.013961315155029
1440,0.003357589244843
1441,0.003057062625885
1442,0.003978729248047
1443,0.048800945281983
1444,0.039657443761826
1445,0.011200770735741
1446,0.084982007741928
1447,0.083412438631058
1448,0.067055970430374
1449,0.057045459747315
1450,0.116048008203506
1451,0.11037814617157
1452,0.03763085603714
1453,0.018619656562805
1454,0.005351126194
1455,0.032820522785187
1456,0.033870220184326
1457,0.044898450374603
1458,0.012229263782501
1459,0.061082541942597
1460,0.057232260704041
1461,0.015638530254364
1462,0.005618393421173
1463,0.019553780555725
1464,0.022849977016449
1465,0.023984253406525
1466,0.017731845378876
1467,0.027795255184174
1468,0.001195430755615
1469,0.007074475288391
1470,0.043637812137604
1471,0.013843357563019
1472,0.001481711864471
1473,0.009664714336395
1474,0.003474771976471
1475,0.020448863506317
1476,0.022655844688416
1477,0.005471110343933
1478,0.007692754268646
1479,0.002559840679169
1480,0.006427764892578
1481,0.003456771373749
1482,0.014900147914887
1483,0.004730880260468
1484,0.010948717594147
1485,0.009040951728821
1486,0.007939457893372
1487,0.015328526496887
1488,0.000420808792114
1489,0.000225484371185
1490,0.019723832607269
1491,0.025570929050446
1492,0.004106163978577
1493,0.006932139396667
1494,0.012696087360382
1495,0.011944770812988
1496,0.002901375293732
1497,0.015905380249024
1498,0.001913726329803
1499,0.002096056938171
1500,0.023719727993012
1501,0.015929758548737
1502,0.007533013820648
1503,0.006434381008148
1504,0.019042074680328
1505,0.02825540304184
1506,0.000345826148987
1507,0.029117465019226
1508,0.004359543323517
1509,0.009902775287628
1510,0.033243656158447
1511,0.018392741680145
1512,0.021589994430542
1513,0.024362623691559
1514,0.013308465480805
1515,0.032833337783814
1516,0.01445335149765
1517,0.018408000469208
1518,0.01381254196167
1519,0.008648574352264
1520,0.112231552600861
1521,0.011290192604065
1522,0.10135954618454
1523,0.031019985675812
1524,0.052447497844696
1525,0.047795124351978
1526,0.036754369735718
1527,0.035323858261108
1528,0.04230472445488
1529,0.039448231458664
1530,0.004741549491882
1531,0.03234338760376
1532,0.006267666816711
1533,0.00905168056488
1534,0.010767102241516
1535,0.010816633701325
1536,0.023693025112152
1537,0.009215593338013
1538,0.007620096206665
1539,0.011517941951752
1540,0.035585820674896
1541,0.086246192455292
1542,0.081052899360657
1543,0.039757639169693
1544,0.01101591065526
1545,0.092456087470055
1546,0.039968222379685
1547,0.052882999181748
1548,0.072768241167069
1549,0.08616977930069
1550,0.098060429096222
1551,0.048400640487671
1552,0.028254747390747
1553,0.006319999694824
1554,0.021200180053711
1555,0.030516266822815
1556,0.035344421863556
1557,0.044874012470245
1558,0.001356065273285
1559,0.036902844905853
1560,0.042072713375092
1561,0.003885865211487
1562,0.00519984960556
1563,0.015490770339966
1564,0.012631058692932
1565,0.005539178848267
1566,0.018771290779114
1567,0.010598838329315
1568,0.00506591796875
1569,0.003756582736969
1570,0.033714354038239
1571,0.008582413196564
1572,0.014417350292206
1573,0.002590894699097
1574,0.007051944732666
1575,0.026006996631622
1576,0.016270458698273
1577,0.022272527217865
1578,0.009889185428619
1579,0.005433082580566
1580,0.005156993865967
1581,0.022061228752136
1582,0.00315135717392
1583,0.007533133029938
1584,0.013253688812256
1585,0.014430582523346
1586,0.005752325057983
1587,0.000580012798309
1588,0.012547433376312
1589,0.003631889820099
1590,0.016406118869782
1591,0.009705603122711
1592,0.006872296333313
1593,0.016595423221588
1594,0.008269548416138
1595,0.016317188739777
1596,0.013801157474518
1597,0.005236923694611
1598,0.002600371837616
1599,2.16364860534668E-05
1600,0.032343327999115
1601,0.020116448402405
1602,0.000685036182404
1603,0.018189132213593
1604,0.012759983539581
1605,0.020597279071808
1606,0.020671129226685
1607,0.001365005970001
1608,0.006356000900269
1609,0.007722139358521
1610,0.031239032745361
1611,0.013598322868347
1612,0.016895234584808
1613,0.019589364528656
1614,0.018967211246491
1615,0.024462759494782
1616,0.029804706573486
1617,0.024029493331909
1618,0.028125822544098
1619,0.005885899066925
1620,0.045362234115601
1621,0.008219093084335
1622,0.002224206924438
1623,0.000477742403746
1624,0.001504920423031
1625,0.014634191989899
1626,0.020010203123093
1627,0.011277765035629
1628,0.018498063087463
1629,0.021603643894196
1630,0.011004269123077
1631,0.003920316696167
1632,0.007128477096558
1633,0.023659229278565
1634,0.01307225227356
1635,0.005422174930573
1636,0.017191648483276
1637,0.001146733760834
1638,0.006648540496826
1639,0.006865859031677
1640,0.169983744621277
1641,0.170486778020859
1642,0.096403986215592
1643,0.065499342978001
1644,0.049020722508431
1645,0.003280520439148
1646,0.020189046859741
1647,0.051698535680771
1648,0.076178431510925
1649,0.090175271034241
1650,0.088646650314331
1651,0.041728615760803
1652,0.015183746814728
1653,0.012781262397766
1654,0.028541028499603
1655,0.034362196922302
1656,0.02412486076355
1657,0.051888227462769
1658,0.011951506137848
1659,0.017399728298187
1660,0.056190431118012
1661,0.022687554359436
1662,0.010504424571991
1663,0.024877071380615
1664,0.029494404792786
1665,0.022693932056427
1666,0.00940465927124
1667,0.005720853805542
1668,0.003268122673035
1669,0.002293407917023
1670,0.034011006355286
1671,0.007156908512115
1672,0.005505979061127
1673,0.019005358219147
1674,0.00281172990799
1675,0.007744789123535
1676,0.014570951461792
1677,0.003519594669342
1678,0.006526648998261
1679,0.001825511455536
1680,0.013374030590057
1681,0.009479343891144
1682,0.009880363941193
1683,0.009046971797943
1684,0.011924922466278
1685,0.009938180446625
1686,0.002569258213043
1687,0.019066095352173
1688,0.005348026752472
1689,0.001404941082001
1690,0.016606688499451
1691,0.006020605564117
1692,0.011135220527649
1693,0.013911187648773
1694,0.018292009830475
1695,0.002888262271881
1696,0.008103847503662
1697,0.020398020744324
1698,0.001243889331818
1699,0.000794231891632
1700,0.021363437175751
1701,0.014541447162628
1702,0.014025390148163
1703,0.006914675235748
1704,0.023877024650574
1705,0.005573093891144
1706,0.011602938175202
1707,0.024171590805054
1708,0.000815331935883
1709,0.014711558818817
1710,0.005412817001343
1711,0.054887771606445
1712,0.023289978504181
1713,0.049980938434601
1714,0.046474635601044
1715,0.040167093276978
1716,0.031508803367615
1717,0.015839397907257
1718,0.115890562534332
1719,0.006400883197784
1720,0.002589523792267
1721,0.011309206485748
1722,0.002459760755301
1723,0.026557251811028
1724,0.020012587308884
1725,0.023097664117813
1726,0.024049788713455
1727,0.023023843765259
1728,0.026823461055756
1729,0.060805678367615
1730,0.02545291185379
1731,0.008349895477295
1732,0.001325786113739
1733,0.012889683246613
1734,0.018726348876953
1735,0.017504036426544
1736,0.017740905284882
1737,0.042774796485901
1738,0.014659106731415
1739,0.028080642223358
1740,0.260119169950485
1741,0.209999695420265
1742,0.100166335701942
1743,0.035063251852989
1744,0.052848309278488
1745,0.00089830160141
1746,6.93798065185547E-05
1747,0.05373752117157
1748,0.076247274875641
1749,0.081886291503906
1750,0.093239009380341
1751,0.036309063434601
1752,0.00098329782486
1753,0.013425409793854
1754,0.03022438287735
1755,0.02748167514801
1756,0.043718278408051
1757,0.025883972644806
1758,0.005111932754517
1759,0.015134871006012
1760,0.046442091464996
1761,0.026548683643341
1762,0.001328647136688
1763,0.013103842735291
1764,0.016424596309662
1765,0.018429696559906
1766,0.016956150531769
1767,0.002236604690552
1768,0.005774438381195
1769,0.007509291172028
1770,0.034254729747772
1771,0.030147671699524
1772,0.000646770000458
1773,0.004110634326935
1774,0.014924466609955
1775,0.009108126163483
1776,0.00871330499649
1777,0.006183326244354
1778,0.000934720039368
1779,0.003681421279907
1780,0.011507332324982
1781,0.015502393245697
1782,0.009155452251434
1783,0.014285087585449
1784,0.006875574588776
1785,0.001386404037476
1786,0.019156813621521
1787,0.012786567211151
1788,0.011205494403839
1789,0.008342504501343
1790,0.021381318569183
1791,0.003523528575897
1792,0.001388311386108
1793,0.007148087024689
1794,0.014124751091004
1795,0.008288621902466
1796,0.01574718952179
1797,0.01462858915329
1798,0.004816353321075
1799,9.03010368347168E-05
1800,0.023548424243927
1801,0.00975090265274
1802,0.010925829410553
1803,0.002681195735931
1804,0.001531004905701
1805,0.026375889778137
1806,0.02133584022522
1807,0.006112635135651
1808,0.008505642414093
1809,0.002785503864288
1810,0.030562102794647
1811,0.059551537036896
1812,0.052077353000641
1813,0.056928813457489
1814,0.085962474346161
1815,0.087173163890839
1816,0.018559992313385
1817,0.138313293457031
1818,0.094151139259338
1819,0.108915194869041
1820,0.007805202156305
1821,0.00139831751585
1822,0.005778804421425
1823,0.01516392827034
1824,0.014302760362625
1825,0.019943118095398
1826,0.019790709018707
1827,0.016746520996094
1828,0.047629415988922
1829,0.047382414340973
1830,0.001894295215607
1831,0.019765257835388
1832,0.003891706466675
1833,0.002343416213989
1834,0.013264715671539
1835,0.012483298778534
1836,0.043477058410645
1837,0.028052985668182
1838,0.000656574964523
1839,0.014984220266342
1840,0.221162393689156
1841,0.16662460565567
1842,0.091143101453781
1843,0.110798448324204
1844,0.035931915044785
1845,0.015555679798126
1846,0.028994679450989
1847,0.044762492179871
1848,0.058721005916596
1849,0.08538830280304
1850,0.069279253482819
1851,0.013638377189636
1852,0.012292683124542
1853,0.010147988796234
1854,0.016035199165344
1855,0.037270963191986
1856,0.040183246135712
1857,0.040474057197571
1858,0.026641368865967
1859,0.011730790138245
1860,0.04596871137619
1861,0.017566025257111
1862,0.008041322231293
1863,0.014485001564026
1864,0.007480919361115
1865,0.016530513763428
1866,0.014478206634522
1867,0.01232385635376
1868,0.002566635608673
1869,0.004982054233551
1870,0.009141266345978
1871,0.000836789608002
1872,0.014343321323395
1873,0.00547468662262
1874,0.008525669574738
1875,0.013403594493866
1876,0.013861000537872
1877,0.007757842540741
1878,0.010945379734039
1879,0.002025425434113
1880,0.032411396503449
1881,0.014579653739929
1882,0.009842753410339
1883,0.010144650936127
1884,0.006523251533508
1885,0.016285061836243
1886,0.011837065219879
1887,0.011013567447662
1888,0.004169404506683
1889,0.004243552684784
1890,0.012021839618683
1891,0.027455806732178
1892,0.003788709640503
1893,0.01351922750473
1894,0.003413140773773
1895,0.021049797534943
1896,0.005578279495239
1897,0.009158074855804
1898,0.010766446590424
1899,0.002627551555634
1900,0.005374372005463
1901,0.029982030391693
1902,0.003952443599701
1903,0.029911398887634
1904,0.000743925571442
1905,0.000679969787598
1906,0.018728613853455
1907,0.017074823379517
1908,0.000404596328735
1909,0.008845984935761
1910,0.071045875549316
1911,0.075688004493713
1912,0.091242671012879
1913,0.08084499835968
1914,0.089351713657379
1915,0.099964141845703
1916,0.112825095653534
1917,0.082886934280396
1918,0.07635710388422
1919,0.074187904596329
1920,0.010497659444809
1921,0.001928985118866
1922,0.009388536214829
1923,0.021749556064606
1924,0.012900114059448
1925,0.01231861114502
1926,0.009886920452118
1927,0.020754516124725
1928,0.040590167045593
1929,0.022664666175842
1930,0.020888566970825
1931,0.016899824142456
1932,0.034521520137787
1933,0.013596832752228
1934,0.009518623352051
1935,0.040328145027161
1936,0.041849404573441
1937,0.004079416394234
1938,0.029276985675097
1939,0.016007125377655
1940,0.146283566951752
1941,0.129615694284439
1942,0.088229954242706
1943,0.086111128330231
1944,0.05925977230072
1945,0.019720494747162
1946,0.018161296844483
1947,0.046964585781097
1948,0.046572208404541
1949,0.089087128639221
1950,0.057521343231201
1951,0.006174743175507
1952,0.013778448104858
1953,0.00403767824173
1954,0.026536822319031
1955,0.029739618301392
1956,0.026431202888489
1957,0.025395750999451
1958,0.022705852985382
1959,0.011677801609039
1960,0.024191617965698
1961,0.003855466842651
1962,0.000311732292175
1963,0.015025138854981
1964,0.012263059616089
1965,0.013202905654907
1966,0.021711468696594
1967,0.023086607456207
1968,0.004764080047607
1969,0.011326193809509
1970,0.018155097961426
1971,0.01072907447815
1972,0.007454693317413
1973,0.004187405109406
1974,0.002379596233368
1975,0.005061745643616
1976,0.000642359256744
1977,0.00031304359436
1978,0.006517648696899
1979,0.002286970615387
1980,0.009066045284271
1981,0.012373268604279
1982,0.00806713104248
1983,0.010269999504089
1984,0.004401803016663
1985,0.013530910015106
1986,0.01336807012558
1987,0.011410713195801
1988,0.004209697246552
1989,0.000657021999359
1990,0.013373196125031
1991,0.006003081798553
1992,0.013843536376953
1993,0.007770299911499
1994,0.018915712833405
1995,0.016988337039948
1996,0.012275159358978
1997,0.016578376293182
1998,0.001544058322907
1999,0.009251177310944
2000,0.010700225830078
2001,0.021152257919312
2002,0.000849068164825
2003,0.009841501712799
2004,0.002403199672699
2005,0.031429588794708
2006,0.013600587844849
2007,0.032043874263764
2008,0.023183465003967
2009,0.006366610527039
2010,0.054485380649567
2011,0.102895736694336
2012,0.087319076061249
2013,0.046109199523926
2014,0.175085246562958
2015,0.057645350694656
2016,0.104092478752136
2017,0.065099202096462
2018,0.064017042517662
